frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
249,6.0,[864.0911383660057 1566.957000715492 1647.1440387559508 2151.492515836122],[1134.990478515625 1949.8956298828125 1353.207763671875 2047.6446533203125],0.6404020190238953,GX15OGJ,0.36029939110006326
249,1.0,[2039.882084598477 1178.7498988804884 2591.6789474768534 1644.1107398490446],[2234.01611328125 1468.1751708984375 2425.50390625 1553.9088134765625],0.2977191209793091,AP05JEO,0.38363502405343924
249,41.0,[2236.979364921428 1592.2752836350348 2954.2673382944204 2149.4517063132052],[2490.3046875 1942.6673583984375 2717.630126953125 2041.8603515625],0.2599497437477112,LM13VCV,0.14490046561182532
250,6.0,[863.0152255558583 1571.1381283289384 1647.7007348830816 2152.2641312651945],[1138.047607421875 1959.547119140625 1349.077392578125 2053.905029296875],0.6382691264152527,GY15OGJ,0.5891047028144759
251,6.0,[858.6283966598988 1575.889017075278 1646.1646997675052 2152.429449768529],[1128.709716796875 1961.9622802734375 1353.301025390625 2061.32861328125],0.6231957077980042,GY15OGJ,0.5557098362414277
252,6.0,[855.65267285688 1582.6888594542331 1646.007723538869 2153.6467843103997],[1123.94189453125 1972.6600341796875 1337.127685546875 2069.25439453125],0.6486348509788513,GY15OGJ,0.7505445258678876
252,1.0,[2045.7827371362396 1185.9909031678267 2595.3295387915173 1651.88397738617],[2226.72216796875 1468.0411376953125 2446.25537109375 1560.8360595703125],0.3636777997016907,AP05JEO,0.24641243902973367
253,6.0,[854.3349888943944 1586.3200962007145 1646.4554556145877 2153.1304137376937],[1124.6605224609375 1972.628662109375 1337.0262451171875 2069.179931640625],0.6498979330062866,GY15OGJ,0.4662149572208167
253,1.0,[2046.6178696668403 1186.455876681737 2595.561681548752 1652.9563200396863],[2228.703125 1475.3060302734375 2433.511962890625 1557.3775634765625],0.3870742917060852,AP05JEO,0.26749579120670713
254,6.0,[851.291486783322 1590.41350863521 1644.21887315687 2152.60924954858],[1122.8367919921875 1979.7322998046875 1340.3448486328125 2072.458984375],0.6188429594039917,GY15OGJ,0.37766328328100873
254,1.0,[2046.9804234218461 1187.3239745027222 2597.0002713251947 1653.9427075941799],[2225.092529296875 1470.6573486328125 2449.464111328125 1559.2093505859375],0.5108584761619568,AP05JEO,0.2530477923757953
255,6.0,[848.6632079284385 1594.466613342292 1641.8175896180328 2151.436458456554],[1129.5982666015625 1984.024658203125 1336.6942138671875 2078.364990234375],0.6260656714439392,GY15OGJ,0.5067570708949919
255,1.0,[2049.3755799819655 1187.5806572940708 2597.8106356365042 1655.9607304177268],[2225.0693359375 1476.70703125 2448.4267578125 1558.66650390625],0.36461469531059265,AP05JEO,0.45532973391429904
256,6.0,[845.9053876414591 1599.0240194876817 1640.9234529068763 2151.176642035195],[1109.5631103515625 1981.6812744140625 1332.4310302734375 2079.806640625],0.6148934364318848,GY15OGJ,0.28073437903521825
256,8.0,[1121.8825316113064 1096.133977168708 1617.0794978136103 1526.9028795701624],[1288.32275390625 1343.7908935546875 1437.26806640625 1419.6708984375],0.2607007324695587,VH05ZZX,0.11191608134809837
257,6.0,[841.5266367487162 1604.0797603921262 1640.2985690611217 2151.2644048032143],[1115.72119140625 1989.4053955078125 1331.584228515625 2082.607421875],0.6140331029891968,GX15OGJ,0.39020453055217735
257,1.0,[2048.3820678641373 1190.5622559625888 2596.668241442932 1661.5408681517927],[2264.011962890625 1483.49951171875 2444.675537109375 1568.664306640625],0.3309081494808197,AP05JEO,0.25149390664915594
258,6.0,[839.2623169604183 1605.9957824196772 1640.6249252419013 2149.673967438283],[1114.8212890625 1995.617431640625 1338.3212890625 2089.685302734375],0.6149876117706299,GX15OGJ,0.6743438695110315
258,8.0,[1120.0495896121183 1099.161472226935 1617.6333527492338 1530.4177959965054],[1278.4884033203125 1341.8302001953125 1438.852783203125 1424.4898681640625],0.260064959526062,KR05ZZK,0.31209247307674354
259,6.0,[837.9356081140771 1607.2005925360368 1640.8475090022425 2148.2495462955403],[1114.6810302734375 1996.087646484375 1340.1387939453125 2089.56298828125],0.6123535633087158,GX15OGJ,0.7339788964253208
260,6.0,[836.0202181677914 1609.9833519895894 1640.7441732194206 2148.150103744215],[1117.98779296875 2011.3348388671875 1320.40380859375 2099.41357421875],0.6614257097244263,GY15OGJ,0.41464675155756486
260,41.0,[2241.622293184421 1626.1043187740077 2977.505504507089 2147.5658366937714],[2510.35888671875 1984.8310546875 2729.67822265625 2087.013671875],0.5334373116493225,LM13VCV,0.19545221572032892
261,6.0,[835.3582002804276 1614.2626398165546 1641.2307120340413 2149.602078834304],[1099.1959228515625 2009.660888671875 1318.6683349609375 2102.977294921875],0.6487252116203308,GY15OGJ,0.41365256428470265
261,41.0,[2243.164987851847 1629.4959937710942 2980.203131566492 2146.001930285851],[2512.395751953125 1988.8970947265625 2727.962646484375 2089.05615234375],0.607609748840332,LM13VCV,0.48922292478436624
262,6.0,[831.271059776514 1617.5990616892652 1638.2103076620128 2150.0292604456677],[1107.182861328125 2020.60400390625 1331.043701171875 2115.164794921875],0.6730051636695862,GX15OGJ,0.41255729806075464
262,41.0,[2243.4236137999587 1633.838068543759 2983.0602903305416 2145.909517296718],[2503.166015625 1999.239990234375 2728.53515625 2094.7763671875],0.4053800106048584,LM13VCV,0.2983441597067103
263,41.0,[2242.2963171244774 1637.4487343814435 2982.4623396051493 2144.893593338255],[2509.81396484375 1995.990234375 2733.078125 2102.84765625],0.6110343337059021,LM13VCV,0.37721137263040955
263,1.0,[2046.3655559434899 1204.001139924384 2601.624917903923 1678.8166451254738],[2240.52734375 1492.343994140625 2449.52490234375 1584.929443359375],0.5060812830924988,AP05JEO,0.13208404048993
264,1.0,[2046.3746674167833 1206.5306201796072 2602.954762184181 1681.6390472074947],[2233.0234375 1489.160400390625 2431.26513671875 1578.91650390625],0.4240404963493347,AP05JEO,0.21433514522186276
265,41.0,[2244.03267807815 1644.2468244443985 2980.6052252923078 2145.3460277053205],[2508.9189453125 2012.404541015625 2736.872314453125 2108.408935546875],0.6697233319282532,LM13VCV,0.40353213927576903
265,1.0,[2046.06733092682 1207.346143976897 2603.621471945295 1682.6708325583618],[2232.777099609375 1489.66552734375 2429.36181640625 1578.83935546875],0.4066949188709259,AP05JEO,0.3458993567206773
266,41.0,[2243.7628085588076 1647.910981659333 2981.4314119556375 2146.8987691264915],[2515.794921875 2009.39794921875 2742.72021484375 2115.28125],0.6555317640304565,LM13VCV,0.49494036194845087
269,41.0,[2240.7353363266047 1661.4704714166567 2985.0258251998957 2154.539165043833],[2510.62939453125 2026.2293701171875 2746.7841796875 2140.896484375],0.6524200439453125,LM13VCV,0.19341812990303733
270,41.0,[2238.942731755145 1665.2029177668992 2985.210342982475 2155.4892929829966],[2515.428466796875 2034.6243896484375 2745.59521484375 2136.61865234375],0.6536873579025269,LM13VCV,0.6302894641174429
270,1.0,[2040.7069386315109 1215.1649464643576 2606.763030344955 1690.4798761922782],[2237.6435546875 1512.0208740234375 2428.547119140625 1595.9945068359375],0.3592030107975006,AP05JEO,0.2928595337017019
271,6.0,[814.2281283119169 1653.7187041628665 1617.8695090217752 2158.9119270227893],[1081.34912109375 2055.8798828125 1333.6043701171875 2157.763427734375],0.6691567301750183,GX15OGJ,0.14437411390779045
271,41.0,[2240.920359612122 1666.8729894134094 2988.5419348484543 2155.2825960822856],[2516.12158203125 2034.2178955078125 2745.359375 2136.4111328125],0.6520748734474182,LM13VCV,0.3840237157586893
271,1.0,[2040.0856000149572 1215.7595532143118 2608.2251746062475 1691.5125099280813],[2238.858154296875 1513.064208984375 2426.809814453125 1596.1640625],0.3495103120803833,AP05JEO,0.44106145735144764
272,1.0,[2040.698723428704 1217.431348251524 2610.7358570535985 1693.9992282400035],[2234.17529296875 1505.30859375 2446.49951171875 1598.578125],0.47587671875953674,AP05JEO,0.4400571304347193
272,8.0,[1100.9883109080663 1124.523325326395 1610.83332968339 1557.925731551953],[1273.33984375 1370.337646484375 1427.005615234375 1457.9996337890625],0.27320846915245056,KK05ZZM,0.7116491283177533
273,41.0,[2244.4733474376535 1673.2686104601066 2991.273420114826 2155.644476114187],[2515.1806640625 2040.609130859375 2754.0791015625 2148.418701171875],0.6410263776779175,LM13VCV,0.3305396952027805
273,1.0,[2041.9719557445792 1220.1036067690443 2612.4390718667587 1697.8608552203068],[2248.822998046875 1514.8956298828125 2462.003173828125 1610.78466796875],0.5732688307762146,AP05JEO,0.4576379832186355
274,1.0,[2042.97649311875 1222.4684925752965 2614.922540951884 1701.1736568676922],[2251.45166015625 1516.1422119140625 2467.881591796875 1616.0672607421875],0.6490841507911682,AP05JEO,0.9236258599761265
274,41.0,[2245.3434787036545 1677.4924483966784 2990.821241218007 2155.578242555648],[2521.661376953125 2053.036376953125 2752.16943359375 2155.534423828125],0.6039245128631592,LM13VCV,0.3029552686334171
275,1.0,[2042.9054966104902 1226.1599440199836 2615.698800116462 1704.9161295077072],[2242.992431640625 1519.9859619140625 2458.967529296875 1605.1373291015625],0.572022020816803,AP05JEO,0.16361733230818498
275,8.0,[1096.783247094452 1127.396544357961 1605.7824911450318 1564.0366351715766],[1252.999267578125 1375.31298828125 1429.574951171875 1461.7972412109375],0.2737049162387848,YH05ZZK,0.5303708355915105
276,1.0,[2046.9081624549174 1228.9338157603686 2618.618942189083 1707.8126983478862],[2239.01220703125 1527.3394775390625 2463.120849609375 1607.0841064453125],0.571692168712616,AP05JEO,0.5009886641644231
277,1.0,[2048.2984805729698 1229.8162596634495 2619.4428441120367 1708.6669707961003],[2238.86767578125 1527.688232421875 2462.5849609375 1606.98681640625],0.5696045756340027,AP05JEO,0.5606555645638838
278,1.0,[2050.7294254886992 1231.1500002272464 2621.3813169393397 1709.8302759629028],[2241.707763671875 1525.89599609375 2448.073486328125 1605.059814453125],0.53895503282547,AP05JEO,0.44860315443692095
279,1.0,[2054.1305684743666 1233.6846807809907 2622.5790455154356 1712.7008176616555],[2261.087890625 1534.477294921875 2469.05810546875 1612.56005859375],0.4333827793598175,AP05JEO,0.20585876020365393
279,8.0,[1092.5262209289556 1127.6217051674093 1602.4722028886147 1569.479948923446],[1253.5418701171875 1379.94775390625 1418.9658203125 1464.353515625],0.26322081685066223,KH05ZZX,0.4938491279128957
280,1.0,[2052.541865829434 1233.5256811280167 2623.3625272213476 1715.6609109110025],[2267.255615234375 1539.092041015625 2465.364013671875 1613.48046875],0.3909573554992676,AP05JEO,0.3371224611895556
281,1.0,[2048.270662632163 1236.357452318365 2621.327220099964 1721.548924404846],[2261.62451171875 1542.435791015625 2465.9169921875 1624.0946044921875],0.45921534299850464,AP05JEO,0.5510133577007725
282,1.0,[2049.8634395756744 1237.6653642584924 2624.100372424772 1725.5938138101187],[2242.9609375 1537.1466064453125 2447.19189453125 1621.6571044921875],0.43145665526390076,AP05JEO,0.1970216535195438
282,8.0,[1083.2472794642645 1131.8025872379503 1595.7861871077325 1578.8106787319525],[1257.0107421875 1395.965087890625 1416.2322998046875 1476.0771484375],0.2859255075454712,KH05ZIK,0.9029054512315384
283,1.0,[2050.4037327550795 1237.5355245214737 2625.489213540548 1727.4834817002275],[2242.6015625 1536.921875 2443.94140625 1621.068115234375],0.4398244321346283,AP05JEO,0.3046261906072735
283,8.0,[1081.735905939275 1131.5906762067864 1594.5560952025714 1579.8334690313775],[1256.54052734375 1395.6822509765625 1416.38037109375 1475.713623046875],0.28126734495162964,KH05ZIK,0.6195284524900926
284,1.0,[2051.1729244126977 1238.344331455463 2628.0915437671624 1729.87779836944],[2265.2490234375 1540.329345703125 2470.283203125 1627.24951171875],0.40097934007644653,AP05JEO,0.2723951973262769
285,1.0,[2049.29299240031 1238.6234119198573 2628.4734046429076 1731.8113153025822],[2246.3330078125 1541.91064453125 2461.553466796875 1624.0902099609375],0.5200048089027405,AP05JEO,0.4251908926069793
285,8.0,[1079.4848208149178 1138.0326027485044 1591.6630754536827 1585.0928110052023],[1238.482177734375 1397.5579833984375 1416.3548583984375 1479.052734375],0.4264083206653595,KM05ZIK,0.3689567958287451
286,1.0,[2046.8941377796211 1240.8179353594728 2629.580560819132 1736.4693972989608],[2236.7177734375 1536.7196044921875 2455.552734375 1625.0302734375],0.5531316995620728,AP05JEO,0.35469028495662575
286,8.0,[1078.9063260175803 1140.322400028019 1592.0057072968325 1586.6561485602922],[1243.5108642578125 1401.839111328125 1410.6663818359375 1479.729248046875],0.3916826546192169,KH05ZTK,0.26765164497205923
287,1.0,[2048.578156846014 1242.1917159834672 2632.1896072604463 1739.889995301561],[2248.2333984375 1540.490478515625 2442.75439453125 1625.255126953125],0.47507375478744507,AP05JEO,0.7653799315017387
288,1.0,[2048.471939593536 1245.379598732217 2635.0242368703352 1745.411278108139],[2247.454833984375 1549.35205078125 2441.420654296875 1636.68017578125],0.47070813179016113,AP05JEQ,0.2961498139653393
289,1.0,[2048.1757126028506 1246.1148158336623 2636.681230050028 1747.737916866903],[2248.102294921875 1549.369873046875 2443.402587890625 1636.595703125],0.48192599415779114,AP05JEO,0.15262602885683343
289,8.0,[1072.5760284747441 1146.2789201521425 1588.6752313526533 1592.4593299927067],[1242.25927734375 1406.208984375 1404.2589111328125 1486.75048828125],0.46068644523620605,KH05ZZK,0.351605778716957
290,1.0,[2048.052035637871 1249.4820277949464 2638.0103003030017 1750.3879119522787],[2266.6611328125 1555.618408203125 2471.359130859375 1645.264404296875],0.42429155111312866,AP05JEO,0.46002516616829514
291,1.0,[2047.0676222017366 1252.2826876081417 2639.2324000828294 1754.1945164217636],[2250.78759765625 1551.6845703125 2469.358154296875 1649.680908203125],0.44481393694877625,AP05JEO,0.267779592604384
292,8.0,[1072.206265034328 1154.0678623968097 1586.2810828724835 1602.2223446933394],[1236.4481201171875 1415.5521240234375 1398.740234375 1507.83544921875],0.5486061573028564,KH05ZZK,0.27002090751736724
293,1.0,[2048.2718026382618 1258.203660148513 2640.2675270510617 1761.744380942893],[2257.71875 1572.011474609375 2472.5166015625 1656.036865234375],0.505903422832489,AP05JEO,0.13124942221053815
293,8.0,[1071.5030072444397 1155.7225394031793 1585.4721581429922 1604.9416329846354],[1234.2872314453125 1408.9544677734375 1397.68115234375 1502.6107177734375],0.5015451908111572,KK05ZZK,0.5560250197934883
294,8.0,[1068.9424304852785 1158.6772535532555 1584.157912537403 1609.7614169738035],[1232.5263671875 1415.2188720703125 1404.067138671875 1510.964111328125],0.5383431315422058,KK05ZZK,0.9183128107615542
294,1.0,[2049.35301805862 1260.7055489185489 2641.912925640999 1766.0933579664013],[2254.37060546875 1567.872802734375 2479.17626953125 1661.2470703125],0.5083345770835876,AP05JEO,0.21905971344679545
295,8.0,[1067.8587211051524 1159.268586206968 1583.8133403955428 1611.6742895241364],[1232.2635498046875 1416.001953125 1403.67626953125 1511.148681640625],0.5353316068649292,KK05ZZK,0.23593536651939445
295,1.0,[2050.348611989002 1261.3703448533113 2643.4965459362256 1768.1329757518063],[2253.3662109375 1567.922607421875 2479.341796875 1661.2943115234375],0.5062731504440308,AP05JEO,0.37698189470356813
296,1.0,[2048.6284553754767 1263.4484748657314 2643.8311981890674 1770.7725361676762],[2245.716064453125 1573.4146728515625 2459.23876953125 1652.9996337890625],0.5062064528465271,AP05JEO,0.501968872071062
296,8.0,[1063.7299366916827 1160.587824598407 1582.4703759025329 1613.304290330181],[1228.728515625 1415.162353515625 1398.9532470703125 1508.726318359375],0.45919474959373474,KM05ZZK,0.7389683650656862
298,1.0,[2049.4983009522357 1267.704505082229 2648.318417289559 1777.0033793683615],[2268.0107421875 1587.30908203125 2463.00634765625 1664.501220703125],0.4073805809020996,AP05JEO,0.2382088365140678
300,1.0,[2049.2625022926068 1272.8804411729361 2660.5597815170604 1784.8980676327333],[2273.87060546875 1584.7001953125 2444.843505859375 1659.55078125],0.3450210392475128,AP05JEO,0.37743525426195684
301,1.0,[2047.6942306663532 1273.8431377458223 2662.145531405773 1786.9199827256307],[2273.77001953125 1584.6258544921875 2448.336181640625 1659.6104736328125],0.34564563632011414,AP05JEO,0.3188874378869274
302,8.0,[1055.4508622989056 1169.8745698120783 1581.571343739562 1623.917474064237],[1223.9951171875 1427.49365234375 1385.883056640625 1512.055908203125],0.4227282702922821,KK05ZIK,0.4852507222194822
302,1.0,[2046.9068342251078 1275.171475243086 2663.4541652295547 1789.8418788933252],[2258.0205078125 1585.0447998046875 2470.3642578125 1667.7418212890625],0.3578990399837494,AP05JEO,0.593855650188305
303,1.0,[2045.7829490543227 1278.0711753869386 2660.87322917841 1793.0915480644576],[2273.385986328125 1593.5859375 2459.095947265625 1671.25927734375],0.31058093905448914,AP05JEO,0.16763027948532533
304,1.0,[2041.5365456316713 1280.3805126716416 2657.9957406218364 1795.0560639654404],[2257.788330078125 1589.822998046875 2478.64208984375 1675.525146484375],0.4104834496974945,AP05JEO,0.731459503306421
305,1.0,[2040.4264080148 1282.2505537506186 2655.275046572048 1797.1214487934876],[2250.91162109375 1582.47509765625 2483.75732421875 1676.43896484375],0.49443745613098145,AP05JEO,0.4431924332046176
