frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
360,1,2089.9694210975863 1421.7951156559507 2733.4578496971967 1976.3312783439433,2303.93505859375 1765.615966796875 2539.010498046875 1853.010986328125,0.5357953906059265,AP05JEO,0.2024261777315016
361,1,2089.0994781303334 1422.1295255365887 2733.7671293964204 1978.2276290383027,2303.55615234375 1765.61181640625 2535.4150390625 1852.527587890625,0.5300431251525879,AP05JEO,0.18216683298726932
362,1,2091.8599113059886 1425.906488338397 2735.747823440953 1984.5027068848792,2312.5478515625 1776.4090576171875 2537.5625 1860.2567138671875,0.5163711309432983,AP05JEO,0.21364804216186917
363,1,2093.6229663946274 1426.1896288115702 2740.286038534357 1986.6537933189481,2306.197265625 1780.354248046875 2542.97314453125 1855.84423828125,0.4501754939556122,AP05JEO,0.3828864203331276
364,1,2091.559675768516 1427.2950563384227 2741.3811289896503 1989.3600703294226,2301.95654296875 1779.9019775390625 2515.46923828125 1859.1968994140625,0.5017716884613037,AP05JEO,0.29928479733508645
365,1,2089.0264417481285 1430.6600749096697 2742.429590052605 1993.3005082943423,2299.60205078125 1782.679443359375 2522.5185546875 1867.68994140625,0.5841578841209412,AP05JEQ,0.17949192763874233
366,1,2086.369080026132 1433.450918053242 2747.7802879584897 1996.3549737557012,2299.809814453125 1784.99365234375 2535.615234375 1871.206298828125,0.5238152742385864,AP05JEO,0.3367995121763466
367,1,2083.657897809379 1434.5493060259012 2750.8437714413544 1997.4698085697567,2299.888671875 1784.625732421875 2536.92333984375 1871.589111328125,0.5357059240341187,AP05JEO,0.23233884187579687
368,1,2085.420138678377 1438.148933695827 2754.5591756884523 2000.7228954500201,2311.20263671875 1778.7821044921875 2532.983642578125 1877.8179931640625,0.6092592477798462,AP05JEO,0.23967954087996024
369,1,2085.833190901647 1441.7286138098757 2756.0335302037984 2004.6949796732802,2313.923583984375 1792.32470703125 2516.080078125 1885.690185546875,0.49146708846092224,AP05JEO,0.28908275437029063
370,1,2088.089215143587 1446.1756681057273 2758.697898264493 2010.1538549032498,2322.7099609375 1798.692626953125 2546.16552734375 1891.244384765625,0.5720404982566833,AP05JEO,0.4408900376999904
371,1,2088.786160384887 1449.9827198385465 2759.9835688834564 2015.7145765512478,2315.3359375 1805.4598388671875 2539.9765625 1891.925537109375,0.5096755027770996,AP05JED,0.39282245236822594
372,1,2089.9431791427805 1453.4130323842235 2764.249800418538 2021.310452837896,2309.832275390625 1802.87841796875 2560.224609375 1895.2664794921875,0.5612610578536987,AP05JEO,0.3692634961590173
373,1,2089.6736945876883 1453.975441375886 2766.1440995843914 2023.4570974834592,2310.222412109375 1802.7734375 2560.635986328125 1895.284912109375,0.5602594614028931,AP05JEO,0.46985246756829646
374,1,2089.6159051840723 1458.0247529670517 2769.0053382882984 2028.2335408736703,2307.8199462890625 1810.2431640625 2544.6177978515625 1897.8536376953125,0,0,0
375,1,2089.5581157804563 1462.0740645582173 2771.8665769922054 2033.0099842638815,2305.41748046875 1817.712890625 2528.599609375 1900.42236328125,0.46428194642066956,AP05JEO,0.4152728706227346
376,1,2089.3699321588433 1465.8563551753098 2773.52891862298 2037.3543266826562,2313.2257080078125 1820.341796875 2542.696044921875 1906.896484375,0,0,0
377,1,2089.1817485372303 1469.6386457924023 2775.191260253755 2041.6986691014308,2321.033935546875 1822.970703125 2556.79248046875 1913.37060546875,0.6188632249832153,AP05JEO,0.4209460714191007
378,1,2089.3729065745556 1474.492818701562 2775.5440019269054 2046.5908308545518,2321.706298828125 1829.859375 2538.13623046875 1912.50732421875,0.5800958275794983,AP05JEO,0.20779872920411277
379,1,2089.480892307879 1476.2694909701438 2775.974159303474 2048.463580702522,2321.3388671875 1830.015380859375 2538.158447265625 1912.4208984375,0.5790010690689087,AP05JEO,0.35666562225689863
380,1,2089.9148755093443 1478.6089787174487 2778.719380077249 2051.5918414860653,2298.6142578125 1820.182861328125 2544.6748046875 1916.46435546875,0.2525300979614258,AP05JEO,0.3434256752025303
381,1,2090.163781893795 1483.2844296376404 2778.433481577171 2056.9917754997814,2312.5029296875 1831.0762939453125 2551.3486328125 1925.3265380859375,0.6393334865570068,AP05JEO,0.46588358651393824
382,1,2086.704910037238 1488.297360777712 2773.4808610486816 2063.398596476088,2320.10693359375 1835.9739990234375 2553.734619140625 1933.9815673828125,0.6150810718536377,AP05JEO,0.32290343563199014
383,1,2086.6109721445546 1492.997691434049 2773.5209534954183 2069.055502099221,2326.22265625 1847.1741943359375 2576.589111328125 1938.4991455078125,0.5655649304389954,AP05JEO,0.6484606653322038
384,1,2086.814545984184 1497.4931760096806 2776.1315735702788 2074.1047562554636,2329.0546875 1863.1805419921875 2566.7705078125 1943.4312744140625,0.5150646567344666,AP05JEO,0.5767428823884775
385,1,2086.6525254037133 1498.9155642754072 2777.2864288463943 2075.7418933014637,2329.328125 1864.3341064453125 2566.3486328125 1943.4766845703125,0.5053969025611877,AP05JEO,0.8685073797784126
386,1,2089.2608718155097 1502.063131445953 2778.2321760250034 2079.671619516562,2327.3701171875 1857.2142333984375 2559.850341796875 1942.5538330078125,0.47724223136901855,AP05JEO,0.3861708586869896
387,1,2089.3444648094955 1503.1702045135419 2780.9207943815154 2081.6566029501164,2319.68359375 1860.45947265625 2586.1337890625 1947.475830078125,0.5489212274551392,AP05JEO,0.7386993305789855
388,1,2088.9385968458378 1505.8655083528815 2783.5466122988805 2085.2708055082057,2341.73828125 1871.5880126953125 2575.010009765625 1955.6187744140625,0.5323752760887146,AP05JEO,0.27108389118389026
389,1,2090.322911725989 1508.589071854263 2787.622317706049 2089.362095248657,2365.732421875 1875.6844482421875 2585.852294921875 1959.8675537109375,0.576000988483429,AP05JEO,0.37933901628150224
390,1,2091.678651498187 1511.2487201930537 2788.9770314510124 2092.739115866641,2339.1796875 1875.6668701171875 2577.205810546875 1959.1856689453125,0.6352922320365906,AP05JEO,0.15668289052373938
391,1,2092.2699480224046 1512.0187120805626 2789.649875428444 2093.9689912449226,2338.91943359375 1875.525146484375 2576.54833984375 1959.604248046875,0.6360745429992676,AP05JEO,0.4093947249299541
392,1,2093.288688727431 1515.6076652345341 2787.750051050173 2097.204597101545,2332.20361328125 1876.1982421875 2574.59716796875 1970.137939453125,0.6509068608283997,AP05JEO,0.4288610010692725
393,1,2092.9148420069837 1517.7943256395122 2789.395690691354 2100.2642081275476,2336.88330078125 1879.12353515625 2581.046875 1976.476318359375,0.6075314879417419,AP05JEO,0.20367316011195916
394,1,2092.8870025446795 1520.914430033625 2792.7028369399713 2105.0982056908233,2343.3232421875 1895.9747314453125 2566.22216796875 1986.573486328125,0.46513667702674866,AP05JEQ,0.09217386416441127
395,1,2090.031172804847 1523.9440822198255 2795.8224586659485 2110.2992738460825,2377.35107421875 1898.2236328125 2611.2421875 1987.332275390625,0.5535081028938293,AP05JEQ,0.307251580821463
396,1,2093.16768594821 1528.8608270035961 2805.580134250356 2116.9600570866733,2359.62744140625 1906.2813720703125 2614.594482421875 1988.2598876953125,0.4656672477722168,AP05JEQ,0.2593460600526798
397,1,2093.477382828498 1530.3117512108925 2811.0543420634767 2119.423175580945,2361.83154296875 1905.035888671875 2615.363525390625 1987.81640625,0.4684474766254425,AP05JED,0.23440818761156584
398,1,2096.143120740818 1533.523601771685 2815.679231764079 2123.2112927292146,2341.293212890625 1909.744384765625 2595.37109375 1993.158447265625,0.5867007374763489,AP05JEQ,0.24409099656185151
399,1,2097.080420571679 1537.3096231831255 2817.6347583577294 2126.429657859204,2334.448486328125 1903.689697265625 2609.950439453125 1994.9805908203125,0.5768585801124573,AP05JEO,0.3630819335650505
400,1,2095.012918793671 1539.8085438101793 2816.4477742607314 2129.2141081259338,2345.27099609375 1911.1468505859375 2579.16259765625 1997.8077392578125,0.5569674968719482,AP05JEO,0.2496129464675396
401,1,2098.2890554840833 1545.3469590745513 2825.1318047141604 2134.968674507515,2340.46875 1913.4320068359375 2594.44970703125 2006.8992919921875,0.6236712336540222,AP05JEO,0.5676633135965496
402,1,2099.3501921675747 1548.48260129046 2826.9704168928197 2138.89975610394,2391.86669921875 1926.59912109375 2619.726806640625 2002.29931640625,0.34286221861839294,AP05JEO,0.31133507547262873
403,1,2099.959618156025 1549.4763309787704 2827.485568873815 2140.0532855459996,2391.549560546875 1926.5093994140625 2620.487060546875 2002.6871337890625,0.349209189414978,AP05JEO,0.36163717467617174
404,1,2102.868391222199 1551.9412353567234 2830.456393789446 2141.812155412686,2336.33349609375 1925.29638671875 2607.34716796875 2012.494384765625,0.30614009499549866,AP05JEO,0.23945546728424194
405,1,2106.8658575756826 1556.1268216213589 2833.5509575149053 2144.6102034171354,2359.33203125 1931.549560546875 2609.67724609375 2024.785400390625,0.5781490802764893,AP05JEO,0.26964659809975555
406,1,2102.399013353156 1559.4185784574697 2833.539619242236 2146.237319222439,2368.765380859375 1935.4295654296875 2605.35009765625 2034.9166259765625,0.5863974690437317,AP05JEO,0.43758174006044004
407,1,2104.716825414466 1562.295996353415 2837.8229726592695 2147.8669898419853,2357.24169921875 1938.0472412109375 2575.978515625 2030.0482177734375,0.27356985211372375,AP05JEO,0.30480904968405315
408,1,2102.396590401017 1564.9208328083862 2838.9044888864787 2149.061712577961,2349.90185546875 1944.62109375 2602.99853515625 2037.916259765625,0.5050576329231262,AP05JEO,0.37326144889750784
409,1,2100.5197852531483 1566.0717688896711 2839.5927684789212 2149.1872423509953,2350.876220703125 1944.3424072265625 2601.916015625 2037.4639892578125,0.506056010723114,AP05JEQ,0.3468939411163985
410,1,2103.1805355797324 1569.6689176388506 2842.4845058972624 2150.5896326584952,2358.290771484375 1959.926513671875 2606.80517578125 2044.1085205078125,0.5483697652816772,AP05JEO,0.13679331406408116
411,1,2101.48291256589 1575.1558117211216 2842.9674361175557 2152.7210173629614,2353.525146484375 1957.0791015625 2613.65087890625 2045.102294921875,0.5160160064697266,AP05JEQ,0.3406925369587145
412,1,2100.8488228228675 1580.2790223968932 2843.8277712079166 2154.0439043997962,2374.54931640625 1970.055908203125 2623.501953125 2059.267822265625,0.6038207411766052,AP05JEO,0.2828902850423146
413,1,2103.8271398194806 1584.0140710925143 2849.4589963955636 2153.586792417133,2377.8759765625 1972.232666015625 2605.8330078125 2056.00048828125,0.5771853923797607,AP05JEQ,0.31021712663102113
414,1,2102.49103124119 1587.5081610602983 2851.6718663508186 2153.5407285465544,2370.173095703125 1972.9632568359375 2587.734619140625 2058.849609375,0.5964000821113586,AP05JEO,0.5215039438311985
415,1,2101.884079300834 1589.4372877565168 2853.6516208466055 2152.9455333190863,2371.31591796875 1973.112060546875 2588.00341796875 2059.353271484375,0.6021102070808411,AP05JEQ,0.2633480750224578
416,1,2099.150235306033 1593.2169002458077 2854.387604285813 2153.3386546037277,2392.879638671875 1985.48291015625 2636.90283203125 2076.837890625,0.34605714678764343,AP05JEQ,0.22798581117586506
417,1,2101.608705690175 1596.588084684422 2855.5228417912067 2152.7206215295587,2368.94677734375 1974.89599609375 2608.090576171875 2071.68798828125,0.6743619441986084,AP05JEO,0.3030910605662681
418,1,2110.823425455903 1598.61937131869 2860.430708791643 2151.1213549631593,2367.415283203125 1988.484375 2639.1396484375 2092.140380859375,0.5272749662399292,AP05JEQ,0.44469793886608655
419,1,2109.88418528297 1601.3963639306262 2862.027276343064 2149.785055063644,2379.747802734375 1984.530517578125 2654.01123046875 2087.960693359375,0.5789982676506042,AP05JEO,0.4402025880746625
420,1,2107.6032396086607 1604.98926331638 2861.7002510831076 2149.025080318818,2368.6943359375 2007.0802001953125 2634.253173828125 2101.37939453125,0.6295802593231201,AP05JEO,0.29624963072416904
421,1,2106.464942453425 1606.9988426639095 2861.8050670442576 2147.9010223141577,2368.59375 2007.210205078125 2633.943603515625 2101.16259765625,0.6286944150924683,AP05JEO,0.29624963072416904
422,1,2106.2311591697135 1609.2692724413823 2864.7083067752183 2148.0399608007524,2388.361083984375 2007.234375 2649.67626953125 2099.84912109375,0.6103782057762146,AP05JEO,0.1938809662489644
423,1,2109.723882858357 1612.9691190102185 2867.217366622547 2149.6600304143562,2381.33447265625 2017.13232421875 2608.426513671875 2099.89111328125,0.5827034115791321,AP05JEO,0.23043077426842762
424,1,2110.3870409277633 1615.1673828729806 2864.9793718392248 2151.0849817089784,2383.528564453125 2012.397216796875 2636.06396484375 2102.218505859375,0.5247331261634827,AP05JEO,0.4389870065454624
425,1,2113.271662784323 1619.84250349596 2867.894823590821 2151.7755619129166,2368.21044921875 2012.658447265625 2611.75 2104.146484375,0.632050633430481,AP05JEO,0.3623021518902634
426,1,2115.367718464549 1624.221111283228 2869.7116272452154 2152.524897972361,2381.68994140625 2016.43505859375 2625.35693359375 2114.031005859375,0.6209844350814819,AP05JEO,0.5308963673409043
427,1,2116.130036376964 1626.6439160160953 2869.461860762657 2152.2977901361796,2381.79345703125 2017.23876953125 2625.00537109375 2114.77099609375,0.6169272661209106,AP05JEO,0.3964922165538467
428,1,2115.211871941422 1630.8270456453813 2866.0034995519754 2153.4471052439753,2382.702392578125 2026.6025390625 2647.339599609375 2123.638671875,0.631227433681488,AP05JEO,0.2246547473250351
429,1,2114.5106775102718 1635.5608436532816 2861.3894976341076 2155.1566953505344,2397.287109375 2037.340576171875 2650.969482421875 2137.16162109375,0.6175351738929749,AP05JEO,0.2539604277798011
430,1,2112.2222337318435 1638.5965952594145 2859.1633666281386 2155.303867171893,2387.961181640625 2034.8583984375 2662.00537109375 2133.10546875,0.5038856863975525,AP05JEO,0.20338794768015922
431,1,2117.1385913421195 1642.7590173458584 2865.6594650996753 2155.6238034855323,2396.625 2057.298828125 2656.11181640625 2140.3642578125,0.6307573318481445,AP05JEO,0.5794124595712355
432,1,2115.9890550561468 1647.2325931753862 2865.0047684205747 2155.178401973831,2383.02197265625 2053.092529296875 2671.33642578125 2140.29443359375,0.6233934760093689,AP05JEO,0.4282649368941022
433,1,2115.4734130017036 1649.7852944097453 2864.7779663957513 2154.064079161551,2382.889892578125 2053.19189453125 2671.52197265625 2140.43310546875,0.6216570734977722,AP05JEO,0.20151124835907597
434,1,2114.7745666216942 1653.6618088363807 2865.3697333079726 2153.7298709137053,2376.53759765625 2053.779052734375 2667.61962890625 2151.56640625,0.6680011749267578,AP05JEO,0.45289222097386517
3,3,748.318587806744 1378.1303255637213 1425.127755244781 1995.6310636507137,970.34375 1775.052978515625 1189.2984619140625 1863.77490234375,0.5485329627990723,NA13NRU,0.5158293781757559
4,3,749.4171147518964 1380.3134610362804 1430.2743554381577 2000.3554337006844,964.8129272460938 1784.0478515625 1183.38818359375 1872.88330078125,0.4791428744792938,HA13NPU,0.2276369510341891
5,3,746.7313225695444 1383.3231233661006 1429.504355311815 2005.6255736492294,962.246955871582 1786.3508605957031 1183.8067779541016 1876.6017150878906,0,0,0
6,3,744.0455303871925 1386.3327856959208 1428.7343551854724 2010.8957135977746,959.6809844970703 1788.6538696289062 1184.2253723144531 1880.3201293945312,0,0,0
7,3,741.3597382048405 1389.3424480257413 1427.96435505913 2016.1658535463198,957.1150131225586 1790.9568786621094 1184.6439666748047 1884.0385437011719,0,0,0
8,3,738.6739460224885 1392.3521103555615 1427.1943549327873 2021.4359934948648,954.5490417480469 1793.2598876953125 1185.0625610351562 1887.7569580078125,0,0,0
9,3,735.9881538401366 1395.3617726853818 1426.4243548064446 2026.7061334434097,951.9830703735352 1795.5628967285156 1185.4811553955078 1891.4753723144531,0,0,0
10,3,733.3023616577847 1398.3714350152022 1425.6543546801022 2031.976273391955,949.4170989990234 1797.8659057617188 1185.8997497558594 1895.1937866210938,0,0,0
11,3,730.6165694754327 1401.3810973450225 1424.8843545537595 2037.2464133405,946.8511276245117 1800.1689147949219 1186.318344116211 1898.9122009277344,0,0,0
12,3,727.9307772930807 1404.3907596748427 1424.1143544274169 2042.516553289045,944.28515625 1802.471923828125 1186.7369384765625 1902.630615234375,0.5091325640678406,NA13MRU,0.21230210116949735
13,3,724.9076632785004 1406.8483250704126 1422.4106728574463 2046.0913129465664,940.3870442708334 1806.3927815755208 1184.5580647786458 1906.9463297526042,0,0,0
14,3,721.8845492639201 1409.3058904659822 1420.7069912874756 2049.6660726040877,936.4889322916666 1810.3136393229167 1182.3791910807292 1911.2620442708333,0,0,0
15,3,718.8614352493398 1411.763455861552 1419.003309717505 2053.240832261609,932.5908203125 1814.2344970703125 1180.2003173828125 1915.5777587890625,0,0,0
